scene_id,src_file,source,outcome,tx,ty,tz,tx_robot,target_yaw,nbrs_3,nbrs_5,nbrs_7,min_nbr_d,wall_time_s
c18_workspace_gate_00030,c18_workspace_gate,random,out_of_workspace,0.23799936216918022,0.11172068494573012,0.02,0.8529993621691803,-0.5172894805918693,0,0,1,0.06510920840039229,0.0037376657128334045
c18_workspace_gate_00031,c18_workspace_gate,random,success,0.063462011558378,0.184990241444206,0.02,0.6784620115583779,2.1585877561807196,0,0,0,0.14332796873774112,6.87047653645277
c18_workspace_gate_00032,c18_workspace_gate,random,success,0.15587048021601568,-0.23479892731614566,0.02,0.7708704802160157,0.8619165385279252,0,0,0,0.11207123542421922,5.646974221803248
c18_workspace_gate_00033,c18_workspace_gate,random,success,-0.18090405059002812,-0.23155964811802948,0.02,0.43409594940997187,0.5396899858569064,0,0,0,0.10609682188317306,6.513705543242395
c18_workspace_gate_00034,c18_workspace_gate,random,out_of_workspace,0.2536305571150892,-0.21309050850106306,0.02,0.8686305571150892,1.0550250444804288,0,0,0,0.1693421556409527,0.0020343754440546036
c18_workspace_gate_00035,c18_workspace_gate,random,grasp_verification_failed,0.01623459282166112,-0.01853549783811989,0.02,0.6312345928216612,0.34762262805446337,0,0,0,0.1064339509420594,3.4005399364978075
c18_workspace_gate_00036,c18_workspace_gate,random,success,-0.04360509092767703,-0.10899173370629586,0.02,0.5713949090723229,-0.21487909029438382,0,0,0,0.11928494639443897,5.550348185002804
c18_workspace_gate_00037,c18_workspace_gate,random,success,-0.027308083959490026,-0.06024982247138158,0.02,0.58769191604051,2.874611817444249,0,0,0,0.12345182973417786,4.760841861367226
c18_workspace_gate_00038,c18_workspace_gate,random,success,0.17744674090402368,0.21523096763330274,0.02,0.7924467409040237,-1.7622390533809003,0,0,0,0.10519598270062928,7.644013007171452
c18_workspace_gate_00039,c18_workspace_gate,random,grasp_verification_failed,0.13360062964658626,0.07525277438400829,0.02,0.7486006296465862,-2.737711498548612,0,0,0,0.13981538559866072,4.692949610762298
c18_workspace_gate_00040,c18_workspace_gate,random,success,0.04612151265049075,-0.023563976159907046,0.02,0.6611215126504908,-1.0275853852380976,0,0,0,0.14144912502837298,3.5599285513162613
c18_workspace_gate_00041,c18_workspace_gate,random,success,-0.2483668934808964,-0.10136740562116667,0.02,0.3666331065191036,0.09352518717452085,0,0,0,0.09532179597758154,7.365470832213759
c18_workspace_gate_00042,c18_workspace_gate,random,success,0.013052592545833741,-0.04243708928902076,0.02,0.6280525925458338,-2.0263996850676205,0,0,0,0.08423852043451155,4.822152958251536
c18_workspace_gate_00043,c18_workspace_gate,random,success,-0.13200768829930087,0.19178881322800728,0.02,0.4829923117006991,1.8656574258214258,0,0,1,0.0649842187347166,5.020252789370716
c18_workspace_gate_00044,c18_workspace_gate,random,success,-0.06298979276083108,-0.1680732385890342,0.02,0.5520102072391689,-1.8650230578715352,0,0,0,0.08427019167720272,4.311349028721452
c18_workspace_gate_00045,c18_workspace_gate,random,grasp_plan_failed,0.2018052659867941,-0.16526441840046494,0.02,0.8168052659867941,-1.2243513041407126,0,0,0,0.08943688110064822,0.052236488088965416
c18_workspace_gate_00046,c18_workspace_gate,random,success,-0.1704341032217515,-0.17537651802881837,0.02,0.4445658967782485,-2.5802396314023905,0,0,0,0.124746634756696,5.843254850246012
c18_workspace_gate_00047,c18_workspace_gate,random,success,0.18710992527782372,-0.1342179360396603,0.02,0.8021099252778237,-1.5529405543059325,0,0,1,0.053427854389609716,5.407900626771152
c18_workspace_gate_00048,c18_workspace_gate,random,success,0.16200009081888284,0.04648114130633402,0.02,0.7770000908188828,1.2766971308606578,0,0,1,0.05334940076937914,4.781500205397606
c18_workspace_gate_00049,c18_workspace_gate,random,success,0.011235442645682603,0.2365850912556865,0.02,0.6262354426456826,2.7600007349949527,0,0,0,0.12889715200728316,4.062587095424533
c18_workspace_gate_00050,c18_workspace_gate,random,success,-0.14805358278931885,0.0682540030663697,0.02,0.46694641721068114,-0.6888691738159194,0,0,0,0.12700103666133172,5.470945308916271
c18_workspace_gate_00051,c18_workspace_gate,random,success,-0.02896381369501888,-0.11906000355829624,0.02,0.5860361863049811,0.9849567574642526,0,0,0,0.10045715559723278,4.651759804226458
c18_workspace_gate_00052,c18_workspace_gate,random,out_of_workspace,0.2479263982300285,-0.2230047141426575,0.02,0.8629263982300285,1.3428790751396749,0,0,0,0.2898095425870438,0.0023015066981315613
c18_workspace_gate_00053,c18_workspace_gate,random,success,-0.013048585942438712,0.25059198080352896,0.02,0.6019514140575613,1.8036391687597026,0,0,0,0.17493716316509056,4.281619059853256
c18_workspace_gate_00054,c18_workspace_gate,random,success,0.11006349825305778,0.04246541070663129,0.02,0.7250634982530577,2.394258225786543,0,0,0,0.12634439306886472,6.199961356818676
c18_workspace_gate_00055,c18_workspace_gate,random,success,0.086154423367031,-0.13036556758151963,0.02,0.701154423367031,2.4893178209283118,0,0,0,0.14392519246918772,5.400119484402239
c18_workspace_gate_00056,c18_workspace_gate,random,success,-0.13261291452741567,-0.005454261615461697,0.02,0.48238708547258435,-0.31587027317894917,0,1,1,0.043437467429476545,7.255448306910694
c18_workspace_gate_00057,c18_workspace_gate,random,success,0.08903176009342673,0.07189866728845284,0.02,0.7040317600934267,1.1728242702632095,0,1,2,0.04577739514340728,6.356953704729676
c18_workspace_gate_00058,c18_workspace_gate,random,success,-0.1995427361171032,-0.19415315375186742,0.02,0.41545726388289683,2.1661425409646453,0,0,0,0.1561307019051052,5.815656325779855
c18_workspace_gate_00059,c18_workspace_gate,random,success,-0.1411095408297794,-0.06058794477770016,0.02,0.4738904591702206,-3.1406494519729735,0,1,1,0.0475736633089826,5.632813042029738
c18_workspace_gate_00060,c18_workspace_gate,random,out_of_workspace,0.2392113072102769,-0.06448347492863252,0.02,0.8542113072102768,1.7609630063545498,0,0,1,0.05034195196091275,0.0012703221291303635
c18_workspace_gate_00061,c18_workspace_gate,random,success,-0.11482687043772005,0.05266380905776563,0.02,0.50017312956228,-2.081310571959329,0,0,0,0.12366844119419299,4.270851226523519
c18_workspace_gate_00062,c18_workspace_gate,random,out_of_workspace,0.250882766593986,0.15688686055131612,0.02,0.865882766593986,-1.878745068392993,0,0,0,0.12525298092487766,0.0030266214162111282
c18_workspace_gate_00063,c18_workspace_gate,random,success,0.0997120544802027,0.21224371450637114,0.02,0.7147120544802027,-2.123629734162675,0,0,0,0.08396250168767326,6.461357336491346
c18_workspace_gate_00064,c18_workspace_gate,random,success,-0.002882939045449673,-0.0822676908955445,0.02,0.6121170609545503,-0.20711689936196764,0,0,0,0.08831482000374394,4.797468261793256
c18_workspace_gate_00065,c18_workspace_gate,random,out_of_workspace,0.24472455469941068,0.10913795730407122,0.02,0.8597245546994107,-0.428908259225401,0,0,0,0.10817070252234123,0.001109902746975422
c18_workspace_gate_00066,c18_workspace_gate,random,success,0.10796535029358711,0.24013421566420212,0.02,0.7229653502935871,-1.0644161160654977,0,0,0,0.13922195875476917,5.858773540705442
c18_workspace_gate_00067,c18_workspace_gate,random,success,-0.10560255532970922,-0.08074965559118621,0.02,0.5093974446702908,0.2424872505108775,0,0,0,0.08370143126948323,5.17085416149348
c18_workspace_gate_00068,c18_workspace_gate,random,success,-0.05843898895403293,-0.007115931863570957,0.02,0.5565610110459671,1.2034583434717803,0,0,0,0.1085994604134752,5.021318761631846
c18_workspace_gate_00069,c18_workspace_gate,random,success,0.06353369924618402,-0.06183459937744018,0.02,0.678533699246184,0.04215914151843103,0,0,1,0.05758698380401231,5.07183975726366
c18_workspace_gate_00070,c18_workspace_gate,random,out_of_workspace,0.24787410718003344,0.24177208412059825,0.02,0.8628741071800334,2.4312721453270116,0,0,0,0.32650025093968116,0.00034641940146684647
c18_workspace_gate_00071,c18_workspace_gate,random,success,-0.005581655314819356,0.21830451583501753,0.02,0.6094183446851806,1.9747966308158322,0,0,0,0.18233224269658582,5.018598737195134
c18_workspace_gate_00072,c18_workspace_gate,random,success,-0.11895271978543556,-0.2558296837375875,0.02,0.49604728021456446,-1.6005847406067641,0,0,0,0.261531135296645,4.4388702269643545
c18_workspace_gate_00073,c18_workspace_gate,random,success,0.13678596711736474,0.2592023264292159,0.02,0.7517859671173648,-2.085839832164118,0,0,0,0.16329862556791822,5.690999606624246
c18_workspace_gate_00074,c18_workspace_gate,random,success,-0.03342844846930537,0.01924962482356518,0.02,0.5815715515306946,3.128479986127908,0,0,0,0.15431496211420712,4.913894621655345
c18_workspace_gate_00075,c18_workspace_gate,random,grasp_verification_failed,0.12808669672551432,0.03870365417597277,0.02,0.7430866967255143,-0.85373844102093,0,0,0,0.16102972469473842,4.5419596349820495
c18_workspace_gate_00076,c18_workspace_gate,random,success,-0.04196982099475127,0.08660273109095762,0.02,0.5730301790052488,-2.0494680430464087,0,0,0,0.10114173876612102,4.757903483696282
c18_workspace_gate_00077,c18_workspace_gate,random,success,-0.17394610879710526,0.10815012296477206,0.02,0.44105389120289473,0.7487866761287414,0,0,1,0.06626709509473948,7.485979652963579
c18_workspace_gate_00078,c18_workspace_gate,random,success,0.20405382760380836,0.09093117889964375,0.02,0.8190538276038084,1.9711816755503984,0,0,0,0.13587158417760634,7.083103281445801
c18_workspace_gate_00079,c18_workspace_gate,random,success,-0.14995030441464752,-0.17797820493625033,0.02,0.4650496955853525,-0.3129273741025434,0,0,1,0.058812023042596966,7.319388750940561
c18_workspace_gate_00080,c18_workspace_gate,random,success,-0.04180593597716453,-0.2206541643803902,0.02,0.5731940640228355,-1.0954804408477368,0,0,1,0.05771205992028031,4.593932264484465
c18_workspace_gate_00081,c18_workspace_gate,random,success,-0.18651275688167412,-0.18363377862924182,0.02,0.42848724311832587,2.5968052987336714,0,0,0,0.24833460916247244,6.816115994006395
c18_workspace_gate_00082,c18_workspace_gate,random,success,0.12320125316831643,-0.011934284254873584,0.02,0.7382012531683164,-1.777337036978681,0,0,0,0.11085681116148349,4.9777371771633625
c18_workspace_gate_00083,c18_workspace_gate,random,success,0.013744631544765684,0.12085946514285312,0.02,0.6287446315447657,-1.675781800884092,0,0,1,0.06556389889596125,3.785087438300252
c18_workspace_gate_00084,c18_workspace_gate,random,success,0.002352604312906237,0.1167922067362202,0.02,0.6173526043129063,-0.438184485250547,0,1,1,0.04454967431894307,4.665823511779308
c18_workspace_gate_00085,c18_workspace_gate,random,grasp_verification_failed,0.01181086184026503,0.0015239993016619713,0.02,0.626810861840265,0.3532665156798025,0,0,0,0.12790033307950058,3.194945642724633
c18_workspace_gate_00086,c18_workspace_gate,random,success,0.12504563260458346,-0.1593186740149224,0.02,0.7400456326045834,1.5748392041218509,0,0,0,0.07556508965573618,5.638856220990419
c18_workspace_gate_00087,c18_workspace_gate,random,out_of_workspace,0.24781155107094455,-0.20430917556707975,0.02,0.8628115510709445,0.11669313151910375,0,0,0,0.08521223344894009,0.00034426525235176086
c18_workspace_gate_00088,c18_workspace_gate,random,success,-0.020852451274169737,-0.2595569181694174,0.02,0.5941475487258303,-0.7457894663734681,0,0,0,0.09315134359494381,5.096439636312425
c18_workspace_gate_00089,c18_workspace_gate,random,grasp_verification_failed,0.09723124699031666,-0.0016960525540580251,0.02,0.7122312469903167,-2.9281523686691275,0,0,1,0.0603921130578645,4.859852913767099
c18_workspace_gate_00090,c18_workspace_gate,random,success,-0.25211382937578014,0.15708761630483947,0.02,0.36288617062421985,-1.3696317920444523,0,0,0,0.16763150338911534,6.4110914543271065
c18_workspace_gate_00091,c18_workspace_gate,random,success,-0.22685470944682015,-0.16447875117368843,0.02,0.3881452905531798,1.7133438712650173,0,0,0,0.09812572573212373,6.670324889943004
c18_workspace_gate_00092,c18_workspace_gate,random,out_of_workspace,0.2387433053909936,0.03754072735228209,0.02,0.8537433053909935,-1.3561568024667399,0,0,1,0.050345154343175685,0.0011935774236917496
c18_workspace_gate_00093,c18_workspace_gate,random,success,-0.0008863157369170538,-0.20645605680811985,0.02,0.614113684263083,1.482705970064691,0,0,0,0.11736006419565148,4.645136223174632
c18_workspace_gate_00094,c18_workspace_gate,random,success,0.09371723656448366,-0.24252297492539177,0.02,0.7087172365644836,-2.5737386845262833,0,0,0,0.14372969266436952,5.329265515320003
c18_workspace_gate_00095,c18_workspace_gate,random,grasp_verification_failed,0.06647895169687534,-0.0024836030096982986,0.02,0.6814789516968753,1.7911076021211292,0,0,0,0.09102140042491651,3.5977711202576756
c18_workspace_gate_00096,c18_workspace_gate,random,success,-0.18734150409521805,0.07712498096369935,0.02,0.42765849590478194,-1.1627992797750277,0,0,1,0.06781881379844858,5.84617412276566
c18_workspace_gate_00097,c18_workspace_gate,random,success,0.006097916530066028,-0.10625817820377931,0.02,0.6210979165300661,-2.886349208874555,0,0,0,0.14816198621254634,4.72679029032588
c18_workspace_gate_00098,c18_workspace_gate,random,success,0.1514559236630963,-0.10509370334502016,0.02,0.7664559236630963,0.21284006963506474,0,0,0,0.10361749568269768,5.96770696900785
c18_workspace_gate_00099,c18_workspace_gate,random,success,-0.2431880549453368,0.08297989708773518,0.02,0.3718119450546632,-1.6520377961219421,0,0,0,0.1509341423895838,7.266466318629682
c18_workspace_gate_00100,c18_workspace_gate,random,success,0.19696560606020602,0.010707384928805519,0.02,0.8119656060602061,-2.9726411912040005,0,0,0,0.07023977039381706,5.642362190410495
c18_workspace_gate_00101,c18_workspace_gate,random,out_of_workspace,0.2597181163982294,-0.1235385879137022,0.02,0.8747181163982294,2.6285767558730724,0,0,1,0.06311432338608276,0.0003140699118375778
c18_workspace_gate_00102,c18_workspace_gate,random,success,0.07655764991213032,-0.1613855490753085,0.02,0.6915576499121303,2.9450903210739225,0,1,2,0.047331346865561834,5.724958750419319
c18_workspace_gate_00103,c18_workspace_gate,random,grasp_plan_failed,0.21387556229157628,-0.014839748627122923,0.02,0.8288755622915762,-2.0168115420925004,0,0,0,0.11121831252423893,0.07021498680114746
c18_workspace_gate_00104,c18_workspace_gate,random,success,0.09819921867131065,-0.1851221478428622,0.02,0.7131992186713106,2.2980462038861376,0,0,0,0.15674776205186577,5.517865386791527
c18_workspace_gate_00105,c18_workspace_gate,random,success,-0.2523698110130864,0.221496358705066,0.02,0.36263018898691357,-3.116148382793983,0,0,0,0.34075782403954236,6.435869288630784
c18_workspace_gate_00106,c18_workspace_gate,random,success,0.1892399993208586,-0.1013718911560531,0.02,0.8042399993208587,-0.20372067278772654,0,1,2,0.04611220872705246,6.025645604357123
c18_workspace_gate_00107,c18_workspace_gate,random,success,-0.2284654662531449,0.09934857555715282,0.02,0.3865345337468551,-0.20173687999463039,0,0,0,0.17252914158765859,6.7447604183107615
c18_workspace_gate_00108,c18_workspace_gate,random,grasp_plan_failed,0.2161103562133495,-0.10560417963806301,0.02,0.8311103562133495,-2.5571642628819866,0,0,0,0.16773008795160835,0.06222606357187033
c18_workspace_gate_00109,c18_workspace_gate,random,grasp_plan_failed,0.2244930008526635,0.259412163277131,0.02,0.8394930008526635,2.865674203135587,0,0,0,0.13984412877379093,0.04525266773998737
c18_workspace_gate_00110,c18_workspace_gate,random,success,-0.09065686603590487,-0.16819066166845406,0.02,0.5243431339640952,-2.7382946389276412,0,0,0,0.16298223161305386,4.997826390899718
c18_workspace_gate_00111,c18_workspace_gate,random,success,-0.05714767651421471,-0.14939913498059315,0.02,0.5578523234857853,-0.6466772153549959,0,0,0,0.10350545100162177,6.018600473180413
c18_workspace_gate_00112,c18_workspace_gate,random,success,0.12119216154297385,0.21661589107484785,0.02,0.7361921615429738,2.5987365197619887,0,0,0,0.11621287342184076,5.912482100538909
c18_workspace_gate_00113,c18_workspace_gate,random,success,0.06384053385544425,0.16084432614127142,0.02,0.6788405338554442,-1.607110833889554,0,0,0,0.08245517692511611,4.453126375563443
c18_workspace_gate_00114,c18_workspace_gate,random,success,-0.15507191920072455,0.053480365796766516,0.02,0.45992808079927544,1.8343295232734798,0,0,0,0.08331174990327993,5.491483938880265
c18_workspace_gate_00115,c18_workspace_gate,random,success,0.13600792386396737,0.0014151541781027288,0.02,0.7510079238639673,-2.3285846388856006,0,0,0,0.13453454499338752,5.7286446914076805
c18_workspace_gate_00116,c18_workspace_gate,random,success,-0.14363501402183582,0.06520682035799152,0.02,0.4713649859781642,-0.7101401802662423,0,0,0,0.07680212135995075,5.229924760758877
c18_workspace_gate_00117,c18_workspace_gate,random,success,-0.183762414594157,0.15847142661175717,0.02,0.431237585405843,1.9191514999612018,0,0,0,0.2563883208726837,5.583047135733068
c18_workspace_gate_00118,c18_workspace_gate,random,success,-0.17788064581055882,0.06758383443038019,0.02,0.43711935418944114,0.5879446982578083,0,0,0,0.13726345601779516,5.5584086095914245
c18_workspace_gate_00119,c18_workspace_gate,random,success,0.10725057706524255,-0.12480298988900593,0.02,0.7222505770652425,-1.620944317711187,0,0,1,0.06507913938307745,6.483806255273521
c18_workspace_gate_00120,c18_workspace_gate,random,success,0.1880569087645943,0.04022705013962291,0.02,0.8030569087645942,-1.8196166978377961,0,0,0,0.24138056230264748,6.641051011160016
c18_workspace_gate_00121,c18_workspace_gate,random,success,-0.1643671779191804,0.130747883539513,0.02,0.45063282208081956,1.7104322129680216,0,0,0,0.11993359857935576,6.406637934036553
c18_workspace_gate_00122,c18_workspace_gate,random,success,-0.1707099486304603,-0.044887574008189296,0.02,0.4442900513695397,-2.1455642739664995,0,0,0,0.07006897622171487,5.976758284494281
c18_workspace_gate_00123,c18_workspace_gate,random,success,-0.23412136820534363,0.229696913177028,0.02,0.38087863179465636,-0.272564720222074,0,0,0,0.25980088650029276,6.698345540091395
c18_workspace_gate_00124,c18_workspace_gate,random,success,0.08179489333153239,0.08388151670460953,0.02,0.6967948933315324,2.3729379387656646,0,0,0,0.14494335329425512,6.42450718395412
c18_workspace_gate_00125,c18_workspace_gate,random,success,-0.22583405461423997,-0.025183162615638743,0.02,0.38916594538576,1.5811835458779404,0,0,1,0.06903159495324694,8.587716527283192
c18_workspace_gate_00126,c18_workspace_gate,random,success,0.028553842835776277,0.09327252784671547,0.02,0.6435538428357763,-1.260369380866579,0,0,0,0.07764176757454552,5.163594710640609
c18_workspace_gate_00127,c18_workspace_gate,random,success,-0.13696507660986346,-0.19290761594850303,0.02,0.47803492339013653,2.021991090803012,0,0,0,0.09575227662775197,4.024844937957823
c18_workspace_gate_00128,c18_workspace_gate,random,success,0.12458140413158836,-0.14616004218187573,0.02,0.7395814041315883,-0.4299625091267991,0,0,0,0.13263456570781637,5.778620280325413
c18_workspace_gate_00129,c18_workspace_gate,random,success,0.13121857035272944,-0.2271499516004439,0.02,0.7462185703527294,2.757380357360101,0,0,0,0.08158143958667935,5.941613013856113
c18_workspace_gate_00130,c18_workspace_gate,random,success,-0.1409323759640319,-0.24892451959932058,0.02,0.4740676240359681,1.4456569645618105,0,0,0,0.19438143243044498,4.628356704488397
c18_workspace_gate_00131,c18_workspace_gate,random,success,0.14465646232552992,-0.10059131220324855,0.02,0.75965646232553,-2.866194689451478,0,0,0,0.10360901913675652,5.216517172753811
c18_workspace_gate_00132,c18_workspace_gate,random,success,0.07053370475674758,0.2009667281376213,0.02,0.6855337047567476,-0.8488694784362223,0,0,0,0.1023688259436027,5.227175614796579
c18_workspace_gate_00133,c18_workspace_gate,random,success,-0.00615481137947782,0.08184336330133651,0.02,0.6088451886205222,-0.947979985092691,0,0,1,0.06593943985422611,7.097324036061764
c18_workspace_gate_00134,c18_workspace_gate,random,success,0.01835597565704372,0.08969782803438053,0.02,0.6333559756570437,-2.5047354791641707,0,0,0,0.09058144325414827,4.904933231882751
c18_workspace_gate_00135,c18_workspace_gate,random,success,-0.21238060876905263,0.04990830859395973,0.02,0.40261939123094737,1.094965988408716,0,0,1,0.059493413068892005,7.017633107490838
c18_workspace_gate_00136,c18_workspace_gate,random,success,0.14208914255539162,0.24025782891589798,0.02,0.7570891425553916,-1.6838890820219428,0,0,0,0.29647722246664265,5.374258141964674
c18_workspace_gate_00137,c18_workspace_gate,random,success,-0.10179501900815421,0.24961935753943676,0.02,0.5132049809918457,-2.6446545050224604,0,0,0,0.23294319599896934,4.639309356920421
c18_workspace_gate_00138,c18_workspace_gate,random,success,-0.2587289072216897,0.020240006613820305,0.02,0.3562710927783103,1.7043949962283713,0,0,0,0.09087004613955309,7.636064467020333
c18_workspace_gate_00139,c18_workspace_gate,random,success,-0.025497715601458193,0.15410303000040088,0.02,0.5895022843985418,-1.3465286873984996,0,0,0,0.17449389599748089,4.993285430595279
c18_workspace_gate_00140,c18_workspace_gate,random,success,0.1004894900620884,-0.027783939849802902,0.02,0.7154894900620884,-2.0116792619066204,0,0,1,0.06416629020323764,6.096590384840965
c18_workspace_gate_00141,c18_workspace_gate,random,grasp_plan_failed,0.22873375836505083,0.0932217927057547,0.02,0.8437337583650508,1.9889428262279492,0,0,1,0.051996208709670415,0.06089327856898308
c18_workspace_gate_00142,c18_workspace_gate,random,out_of_workspace,0.2391172214472675,0.10634696684858586,0.02,0.8541172214472674,-2.8208514276604646,0,0,0,0.14023309841008405,0.004433709196746349
c18_workspace_gate_00143,c18_workspace_gate,random,grasp_plan_failed,0.21715036176527353,-0.05990914065479333,0.02,0.8321503617652735,-0.13410870161886823,0,0,0,0.1391118490470024,0.04797188937664032
c18_workspace_gate_00144,c18_workspace_gate,random,out_of_workspace,0.23809332418723744,-0.22334647219089482,0.02,0.8530933241872374,-2.3577504988467295,0,0,0,0.18231882776115604,0.001129581592977047
c18_workspace_gate_00145,c18_workspace_gate,random,success,0.1037042672950933,-0.14679131400181225,0.02,0.7187042672950933,2.195637767411883,0,0,0,0.08785793652781983,5.241769228130579
c18_workspace_gate_00146,c18_workspace_gate,random,grasp_plan_failed,0.2340898517486975,0.09104721397393895,0.02,0.8490898517486976,1.8165781507994208,0,0,0,0.11711593490158692,0.048957955092191696
c18_workspace_gate_00147,c18_workspace_gate,random,success,0.10994054071266918,0.22853698179554105,0.02,0.7249405407126692,2.946665776925351,0,0,0,0.09880379062295193,6.55074283387512
c18_workspace_gate_00148,c18_workspace_gate,random,grasp_verification_failed,0.10960833818519583,0.04755330253074552,0.02,0.7246083381851958,-1.4574021882276762,0,0,0,0.08441883870969993,5.138037469238043
